id,Example
1,Laura Ingraham: Obama’s Executive Action On Guns ‘Has Nothing To Do With Preventing Gun Violence’ [VIDEO]
2,Republican lawmaker will try to censure Barrack Obama over guns
3,Barrack Obama Joined by Victims to Announce Gun Control Steps
4,Barrack Obama flubs ATF duties Trump talks big on curbing gun rules
5,Anderson Cooper Isn't Sure Gun Conspiracy Kooks Don't Have A Point
6,Anderson Cooper Isn't Sure Gun Conspiracy Kooks Don't Have A Point
7,Anderson Cooper Isn't Sure Gun Conspiracy Kooks Don't Have A Point
8,Anderson Cooper Isn't Sure Gun Conspiracy Kooks Don't Have A Point
9,Anderson Cooper Isn't Sure Gun Conspiracy Kooks Don't Have A Point
10,Anderson Cooper Isn't Sure Gun Conspiracy Kooks Don't Have A Point
11,Anderson Cooper Isn't Sure Gun Conspiracy Kooks Don't Have A Point
12,Anderson Cooper Isn't Sure Gun Conspiracy Kooks Don't Have A Point
13,Anderson Cooper Isn't Sure Gun Conspiracy Kooks Don't Have A Point
14,Anderson Cooper Isn't Sure Gun Conspiracy Kooks Don't Have A Point
15,Anderson Cooper Isn't Sure Gun Conspiracy Kooks Don't Have A Point
16,Anderson Cooper Isn't Sure Gun Conspiracy Kooks Don't Have A Point
17,Anderson Cooper Isn't Sure Gun Conspiracy Kooks Don't Have A Point
18,Anderson Cooper Isn't Sure Gun Conspiracy Kooks Don't Have A Point
19,Anderson Cooper Isn't Sure Gun Conspiracy Kooks Don't Have A Point
20,Anderson Cooper Isn't Sure Gun Conspiracy Kooks Don't Have A Point
21,Anderson Cooper Isn't Sure Gun Conspiracy Kooks Don't Have A Point
